CMT,2009-04-26 14:58:34,2009-04-26 15:05:56,1,1.5,-73.98218,40.768619999999999,,0,-73.999814999999998,40.761462000000002,Cash,6.5,0,,0,0,6.5
CMT,2009-04-01 16:18:17,2009-04-01 16:25:33,1,1.3999999999999999,-73.972067999999993,40.753976000000002,,0,-73.962642000000002,40.771493999999997,Credit,7.0999999999999996,0,,0.90000000000000002,0,8
CMT,2009-04-26 17:33:08,2009-04-26 17:38:13,1,1.3999999999999999,-73.981611999999998,40.749617000000001,,0,-73.968486999999996,40.767451000000001,Credit,5.7000000000000002,0,,0.84999999999999998,0,6.5499999999999998
CMT,2009-04-26 19:32:37,2009-04-26 19:37:27,2,1,-74.003708000000003,40.725293000000001,,0,-74.011073999999994,40.715941999999998,Cash,4.9000000000000004,0,,0,0,4.9000000000000004
CMT,2009-04-01 16:51:55,2009-04-01 16:59:52,1,1.8,-73.951587000000004,40.782007,,0,-73.959152000000003,40.800210999999997,Cash,7.9000000000000004,0,,0,0,7.9000000000000004
CMT,2009-04-26 21:06:10,2009-04-26 21:18:39,1,3.3999999999999999,-73.988740000000007,40.764060999999998,,0,-73.952220999999994,40.780987000000003,Cash,10.5,0,,0,0,10.5
CMT,2009-04-26 16:59:57,2009-04-26 17:04:18,1,0.40000000000000002,-73.978588999999999,40.783330999999997,,0,-73.971977999999993,40.782089999999997,Cash,4.5,0,,0,0,4.5
CMT,2009-04-26 17:31:36,2009-04-26 17:36:36,1,1.2,-73.988935999999995,40.721901000000003,,0,-73.985454000000004,40.735633,Credit,5.2999999999999998,0,,0.69999999999999996,0,6
CMT,2009-04-01 10:47:15,2009-04-01 11:02:44,4,6.4000000000000004,-73.964793999999998,40.766755000000003,,0,-74.012750999999994,40.701853,Cash,17.300000000000001,0,,0,0,17.300000000000001
CMT,2009-04-01 20:09:09,2009-04-01 20:38:39,2,4.2999999999999998,-73.999556999999996,40.711931999999997,,0,-73.946955000000003,40.688881000000002,Cash,16.600000000000001,0,,0,0,16.600000000000001
CMT,2009-04-01 21:36:46,2009-04-01 22:15:03,1,8.4000000000000004,-73.989985000000004,40.755994999999999,,0,-73.877606999999998,40.743861000000003,Cash,25.399999999999999,0,,0,0,25.399999999999999
CMT,2009-04-01 20:08:46,2009-04-01 20:33:26,1,6.2999999999999998,-73.947051999999999,40.744804000000002,,0,-73.947051999999999,40.744804000000002,Cash,19,0,,0,0,19
CMT,2009-04-26 19:21:34,2009-04-26 19:36:41,3,3.6000000000000001,-73.987221000000005,40.75544,,0,-73.962314000000006,40.798487000000002,Cash,12.1,0,,0,0,12.1
CMT,2009-04-01 18:10:55,2009-04-01 18:18:59,1,1.7,-73.974974000000003,40.787858999999997,,0,-73.960305000000005,40.809823999999999,Credit,7.9000000000000004,0,,1,0,8.9000000000000004
CMT,2009-04-01 17:22:12,2009-04-01 17:26:10,4,0.80000000000000004,-73.989615999999998,40.757640000000002,,0,-73.982534999999999,40.767482000000001,Cash,5.5,0,,0,0,5.5
CMT,2009-04-26 19:09:36,2009-04-26 19:26:23,1,8.1999999999999993,-73.872974999999997,40.774090999999999,,0,-73.97457,40.741990000000001,Cash,19.699999999999999,0,,0,4.1500000000000004,23.850000000000001
CMT,2009-04-26 17:08:34,2009-04-26 17:22:22,1,2.5,-73.980468999999999,40.689824999999999,,0,-73.993585999999993,40.723452999999999,Credit,10.1,0,,2.02,0,12.119999999999999
CMT,2009-04-01 17:29:01,2009-04-01 17:38:12,1,1.7,-73.971974000000003,40.794584999999998,,0,-73.952163999999996,40.784185999999998,Cash,8.3000000000000007,0,,0,0,8.3000000000000007
CMT,2009-04-26 16:34:58,2009-04-26 16:48:16,1,2.5,-73.955512999999996,40.799517999999999,,0,-73.981351000000004,40.774068,Cash,9.6999999999999993,0,,0,0,9.6999999999999993
CMT,2009-04-21 09:34:40,2009-04-21 09:41:04,1,2.1000000000000001,-73.984786,40.724313000000002,,0,-73.96942,40.749054999999998,Credit,6.9000000000000004,0,,1.03,0,7.9299999999999997
CMT,2009-04-01 20:40:33,2009-04-01 20:43:16,3,0.40000000000000002,-73.985213999999999,40.755037999999999,,0,-73.979000999999997,40.752806999999997,Cash,4.2000000000000002,0,,0,0,4.2000000000000002
CMT,2009-04-21 06:08:59,2009-04-21 06:16:00,1,2.1000000000000001,-73.974615999999997,40.779918000000002,,0,-73.969057000000006,40.761977000000002,Cash,7.7000000000000002,0,,0,0,7.7000000000000002
VTS,2009-04-10 21:53:00,2009-04-10 21:59:00,2,1.1000000000000001,-74.003467000000001,40.748348,,,-73.989795000000001,40.738667999999997,CASH,5.7000000000000002,0.5,,0,0,6.2000000000000002
CMT,2009-04-21 07:33:33,2009-04-21 07:41:08,1,1.3999999999999999,-74.002874000000006,40.747118,,0,-73.987594000000001,40.760129999999997,Credit,6.5,0,,1.6200000000000001,0,8.1199999999999992
CMT,2009-04-01 19:54:21,2009-04-01 20:04:36,1,1.3999999999999999,-73.956586000000001,40.766908000000001,,0,-73.973723000000007,40.764353,Cash,8.3000000000000007,0,,0,0,8.3000000000000007
VTS,2009-04-10 22:05:00,2009-04-10 22:19:00,1,3.7599999999999998,-73.978809999999996,40.785784999999997,,,-73.937183000000005,40.801704999999998,CASH,11.699999999999999,0.5,,0,0,12.199999999999999
CMT,2009-04-01 08:08:43,2009-04-01 08:12:35,1,1,0,0,,0,0,0,Cash,4.5,0,,0,0,4.5
CMT,2009-04-01 23:45:06,2009-04-02 00:13:33,1,9.3000000000000007,-73.971299999999999,40.755319999999998,,0,-73.930926999999997,40.866833,Credit,25.800000000000001,0,,5.1600000000000001,0,30.960000000000001
VTS,2009-04-10 22:41:00,2009-04-10 22:56:00,1,3.0800000000000001,-73.981048000000001,40.781613,,,-73.991147999999995,40.745238000000001,CASH,11.300000000000001,0.5,,0,0,11.800000000000001
CMT,2009-04-01 22:06:07,2009-04-01 22:11:10,1,0.69999999999999996,-73.985163999999997,40.732151999999999,,0,-73.989842999999993,40.723123999999999,Cash,5.4000000000000004,0,,0,0,5.4000000000000004
CMT,2009-04-01 08:34:26,2009-04-01 08:48:51,1,2.6000000000000001,-73.991384999999994,40.750053999999999,,0,-74.004265000000004,40.716628999999998,Credit,10.1,0,,3,0,13.1
CMT,2009-04-01 22:41:48,2009-04-01 23:00:56,1,3.2000000000000002,-74.000074999999995,40.730499999999999,,0,-73.974455000000006,40.744163,Credit,12.6,0,,1.1000000000000001,0,13.699999999999999
CMT,2009-04-02 08:20:04,2009-04-02 08:29:27,1,1.3999999999999999,-73.973343,40.753149000000001,,0,-73.992204000000001,40.749243999999997,Credit,6.9000000000000004,0,,0,0,6.9000000000000004
DDS,2009-04-08 15:03:29,2009-04-08 15:12:47,1,0.5,-73.988527000000005,40.760083000000002,,,-73.979596999999998,40.756424000000003,CASH,6.0999999999999996,0,,0,0,6.0999999999999996
CMT,2009-04-01 20:13:17,2009-04-01 20:23:29,1,2.1000000000000001,-74.009653,40.710188000000002,,0,-73.994381000000004,40.732083000000003,Cash,8.5999999999999996,0,,0,0,8.5999999999999996
CMT,2009-04-01 19:51:33,2009-04-01 20:01:57,1,2.2999999999999998,-73.965626,40.793064000000001,,0,-73.983937999999995,40.766312999999997,Cash,9.5,0,,0,0,9.5
CMT,2009-04-02 08:01:19,2009-04-02 08:15:30,1,2.3999999999999999,-73.977508999999998,40.763482000000003,,0,-73.976326999999998,40.739655999999997,Cash,9.6999999999999993,0,,0,0,9.6999999999999993
CMT,2009-04-01 20:07:11,2009-04-01 20:16:15,2,1.6000000000000001,-73.969088999999997,40.765886000000002,,0,-73.987413000000004,40.755378,Cash,7.7999999999999998,0,,0,0,7.7999999999999998
CMT,2009-04-01 18:55:26,2009-04-01 19:04:46,1,2,-73.966363000000001,40.757371999999997,,0,-73.985558999999995,40.731720000000003,Credit,8.6999999999999993,0,,1.3,0,10
VTS,2009-04-10 21:17:00,2009-04-10 21:28:00,2,2.8100000000000001,-73.988847000000007,40.726864999999997,,,-73.959675000000004,40.711542000000001,CASH,9.6999999999999993,0.5,,0,0,10.199999999999999
VTS,2009-04-10 21:02:00,2009-04-10 21:35:00,2,24.829999999999998,-73.776759999999996,40.645245000000003,,,-73.966487999999998,40.640275000000003,Credit,52.5,0.5,,10.6,0,63.600000000000001
CMT,2009-04-22 12:41:19,2009-04-22 12:48:50,1,1.1000000000000001,-73.964537000000007,40.756222000000001,,0,-73.964537000000007,40.756222000000001,Cash,6.0999999999999996,0,,0,0,6.0999999999999996
CMT,2009-04-02 07:24:23,2009-04-02 07:29:19,1,0.90000000000000002,-73.994343000000001,40.751212000000002,,0,-73.981859,40.754058000000001,Cash,4.9000000000000004,0,,0,0,4.9000000000000004
CMT,2009-04-02 01:19:24,2009-04-02 01:37:11,1,11.5,-74.004918000000004,40.718750999999997,,0,-73.924406000000005,40.774220999999997,Credit,26.600000000000001,0,,5,0,31.600000000000001
