abs,GandivaFunctionHolder [functionName=abs  returnType=arg dependent  parameters=[decimal(0 0)]]
abs,GandivaFunctionHolder [functionName=abs  returnType=double  parameters=[double]]
abs,GandivaFunctionHolder [functionName=abs  returnType=float  parameters=[float]]
abs,GandivaFunctionHolder [functionName=abs  returnType=int32  parameters=[int32]]
abs,GandivaFunctionHolder [functionName=abs  returnType=int64  parameters=[int64]]
acos,GandivaFunctionHolder [functionName=acos  returnType=double  parameters=[double]]
acos,GandivaFunctionHolder [functionName=acos  returnType=double  parameters=[float]]
acos,GandivaFunctionHolder [functionName=acos  returnType=double  parameters=[int32]]
acos,GandivaFunctionHolder [functionName=acos  returnType=double  parameters=[int64]]
acos,GandivaFunctionHolder [functionName=acos  returnType=double  parameters=[uint32]]
acos,GandivaFunctionHolder [functionName=acos  returnType=double  parameters=[uint64]]
add,GandivaFunctionHolder [functionName=add  returnType=arg dependent  parameters=[decimal(0 0)  decimal(0 0)]]
add,GandivaFunctionHolder [functionName=add  returnType=date  parameters=[date  int32]]
add,GandivaFunctionHolder [functionName=add  returnType=date  parameters=[date  int64]]
add,GandivaFunctionHolder [functionName=add  returnType=date  parameters=[int32  date]]
add,GandivaFunctionHolder [functionName=add  returnType=date  parameters=[int64  date]]
add,GandivaFunctionHolder [functionName=add  returnType=double  parameters=[double  double]]
add,GandivaFunctionHolder [functionName=add  returnType=float  parameters=[float  float]]
add,GandivaFunctionHolder [functionName=add  returnType=int16  parameters=[int16  int16]]
add,GandivaFunctionHolder [functionName=add  returnType=int32  parameters=[int32  int32]]
add,GandivaFunctionHolder [functionName=add  returnType=int64  parameters=[int64  int64]]
add,GandivaFunctionHolder [functionName=add  returnType=int8  parameters=[int8  int8]]
add,GandivaFunctionHolder [functionName=add  returnType=timestamp  parameters=[date  int64]]
add,GandivaFunctionHolder [functionName=add  returnType=timestamp  parameters=[int32  timestamp]]
add,GandivaFunctionHolder [functionName=add  returnType=timestamp  parameters=[int64  timestamp]]
add,GandivaFunctionHolder [functionName=add  returnType=timestamp  parameters=[timestamp  int32]]
add,GandivaFunctionHolder [functionName=add  returnType=timestamp  parameters=[timestamp  int64]]
add,GandivaFunctionHolder [functionName=add  returnType=uint16  parameters=[uint16  uint16]]
add,GandivaFunctionHolder [functionName=add  returnType=uint32  parameters=[uint32  uint32]]
add,GandivaFunctionHolder [functionName=add  returnType=uint64  parameters=[uint64  uint64]]
add,GandivaFunctionHolder [functionName=add  returnType=uint8  parameters=[uint8  uint8]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=date  parameters=[date  int32]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=date  parameters=[date  int64]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=date  parameters=[int32  date]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=date  parameters=[int64  date]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=timestamp  parameters=[int32  timestamp]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=timestamp  parameters=[int64  timestamp]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=timestamp  parameters=[timestamp  int32]]
add_months,GandivaFunctionHolder [functionName=add_months  returnType=timestamp  parameters=[timestamp  int64]]
aes_decrypt,GandivaFunctionHolder [functionName=aes_decrypt  returnType=varchar  parameters=[varchar  varchar]]
aes_encrypt,GandivaFunctionHolder [functionName=aes_encrypt  returnType=varchar  parameters=[varchar  varchar]]
ascii,GandivaFunctionHolder [functionName=ascii  returnType=int32  parameters=[varchar]]
asin,GandivaFunctionHolder [functionName=asin  returnType=double  parameters=[double]]
asin,GandivaFunctionHolder [functionName=asin  returnType=double  parameters=[float]]
asin,GandivaFunctionHolder [functionName=asin  returnType=double  parameters=[int32]]
asin,GandivaFunctionHolder [functionName=asin  returnType=double  parameters=[int64]]
asin,GandivaFunctionHolder [functionName=asin  returnType=double  parameters=[uint32]]
asin,GandivaFunctionHolder [functionName=asin  returnType=double  parameters=[uint64]]
atan,GandivaFunctionHolder [functionName=atan  returnType=double  parameters=[double]]
atan,GandivaFunctionHolder [functionName=atan  returnType=double  parameters=[float]]
atan,GandivaFunctionHolder [functionName=atan  returnType=double  parameters=[int32]]
atan,GandivaFunctionHolder [functionName=atan  returnType=double  parameters=[int64]]
atan,GandivaFunctionHolder [functionName=atan  returnType=double  parameters=[uint32]]
atan,GandivaFunctionHolder [functionName=atan  returnType=double  parameters=[uint64]]
atan2,GandivaFunctionHolder [functionName=atan2  returnType=double  parameters=[double  double]]
atan2,GandivaFunctionHolder [functionName=atan2  returnType=double  parameters=[float  float]]
atan2,GandivaFunctionHolder [functionName=atan2  returnType=double  parameters=[int32  int32]]
atan2,GandivaFunctionHolder [functionName=atan2  returnType=double  parameters=[int64  int64]]
atan2,GandivaFunctionHolder [functionName=atan2  returnType=double  parameters=[uint32  uint32]]
atan2,GandivaFunctionHolder [functionName=atan2  returnType=double  parameters=[uint64  uint64]]
base64,GandivaFunctionHolder [functionName=base64  returnType=varchar  parameters=[varbinary]]
bin,GandivaFunctionHolder [functionName=bin  returnType=varchar  parameters=[int32]]
bin,GandivaFunctionHolder [functionName=bin  returnType=varchar  parameters=[int64]]
binary,GandivaFunctionHolder [functionName=binary  returnType=varbinary  parameters=[varbinary]]
binary,GandivaFunctionHolder [functionName=binary  returnType=varbinary  parameters=[varchar]]
binary_string,GandivaFunctionHolder [functionName=binary_string  returnType=varbinary  parameters=[varchar]]
bit_length,GandivaFunctionHolder [functionName=bit_length  returnType=int32  parameters=[varbinary]]
bit_length,GandivaFunctionHolder [functionName=bit_length  returnType=int32  parameters=[varchar]]
bitwise_and,GandivaFunctionHolder [functionName=bitwise_and  returnType=int32  parameters=[int32  int32]]
bitwise_and,GandivaFunctionHolder [functionName=bitwise_and  returnType=int64  parameters=[int64  int64]]
bitwise_not,GandivaFunctionHolder [functionName=bitwise_not  returnType=int32  parameters=[int32]]
bitwise_not,GandivaFunctionHolder [functionName=bitwise_not  returnType=int64  parameters=[int64]]
bitwise_or,GandivaFunctionHolder [functionName=bitwise_or  returnType=int32  parameters=[int32  int32]]
bitwise_or,GandivaFunctionHolder [functionName=bitwise_or  returnType=int64  parameters=[int64  int64]]
bitwise_xor,GandivaFunctionHolder [functionName=bitwise_xor  returnType=int32  parameters=[int32  int32]]
bitwise_xor,GandivaFunctionHolder [functionName=bitwise_xor  returnType=int64  parameters=[int64  int64]]
bround,GandivaFunctionHolder [functionName=bround  returnType=double  parameters=[double]]
btrim,GandivaFunctionHolder [functionName=btrim  returnType=varchar  parameters=[varchar  varchar]]
btrim,GandivaFunctionHolder [functionName=btrim  returnType=varchar  parameters=[varchar]]
byte_substr,GandivaFunctionHolder [functionName=byte_substr  returnType=varbinary  parameters=[varbinary  int32  int32]]
bytesubstring,GandivaFunctionHolder [functionName=bytesubstring  returnType=varbinary  parameters=[varbinary  int32  int32]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[decimal(0 0)]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[double]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[float]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[int32]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[interval_day]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[interval_year]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[varbinary]]
castbigint,GandivaFunctionHolder [functionName=castBIGINT  returnType=int64  parameters=[varchar]]
castdate,GandivaFunctionHolder [functionName=castDATE  returnType=date  parameters=[int64]]
castdate,GandivaFunctionHolder [functionName=castDATE  returnType=date  parameters=[timestamp]]
castdate,GandivaFunctionHolder [functionName=castDATE  returnType=date  parameters=[varchar]]
castdecimal,GandivaFunctionHolder [functionName=castDECIMAL  returnType=arg dependent  parameters=[decimal(0 0)  int64  int64]]
castdecimal,GandivaFunctionHolder [functionName=castDECIMAL  returnType=arg dependent  parameters=[double  int64  int64]]
castdecimal,GandivaFunctionHolder [functionName=castDECIMAL  returnType=arg dependent  parameters=[float  int64  int64]]
castdecimal,GandivaFunctionHolder [functionName=castDECIMAL  returnType=arg dependent  parameters=[int32  int64  int64]]
castdecimal,GandivaFunctionHolder [functionName=castDECIMAL  returnType=arg dependent  parameters=[int64  int64  int64]]
castdecimal,GandivaFunctionHolder [functionName=castDECIMAL  returnType=arg dependent  parameters=[varchar  int64  int64]]
castdecimalnullonoverflow,GandivaFunctionHolder [functionName=castDECIMALNullOnOverflow  returnType=arg dependent  parameters=[decimal(0 0)  int64  int64]]
castfloat4,GandivaFunctionHolder [functionName=castFLOAT4  returnType=float  parameters=[double]]
castfloat4,GandivaFunctionHolder [functionName=castFLOAT4  returnType=float  parameters=[int32]]
castfloat4,GandivaFunctionHolder [functionName=castFLOAT4  returnType=float  parameters=[int64]]
castfloat4,GandivaFunctionHolder [functionName=castFLOAT4  returnType=float  parameters=[varbinary]]
castfloat4,GandivaFunctionHolder [functionName=castFLOAT4  returnType=float  parameters=[varchar]]
castfloat8,GandivaFunctionHolder [functionName=castFLOAT8  returnType=double  parameters=[decimal(0 0)]]
castfloat8,GandivaFunctionHolder [functionName=castFLOAT8  returnType=double  parameters=[float]]
castfloat8,GandivaFunctionHolder [functionName=castFLOAT8  returnType=double  parameters=[int32]]
castfloat8,GandivaFunctionHolder [functionName=castFLOAT8  returnType=double  parameters=[int64]]
castfloat8,GandivaFunctionHolder [functionName=castFLOAT8  returnType=double  parameters=[varbinary]]
castfloat8,GandivaFunctionHolder [functionName=castFLOAT8  returnType=double  parameters=[varchar]]
castint,GandivaFunctionHolder [functionName=castINT  returnType=int32  parameters=[double]]
castint,GandivaFunctionHolder [functionName=castINT  returnType=int32  parameters=[float]]
castint,GandivaFunctionHolder [functionName=castINT  returnType=int32  parameters=[int64]]
castint,GandivaFunctionHolder [functionName=castINT  returnType=int32  parameters=[interval_year]]
castint,GandivaFunctionHolder [functionName=castINT  returnType=int32  parameters=[varbinary]]
castint,GandivaFunctionHolder [functionName=castINT  returnType=int32  parameters=[varchar]]
castintervalyear,GandivaFunctionHolder [functionName=castINTERVALYEAR  returnType=interval_year  parameters=[int32]]
castintervalyear,GandivaFunctionHolder [functionName=castINTERVALYEAR  returnType=interval_year  parameters=[int64]]
castintervalyear,GandivaFunctionHolder [functionName=castintervalyear  returnType=interval_year  parameters=[varchar  int32]]
castintervalyear,GandivaFunctionHolder [functionName=castintervalyear  returnType=interval_year  parameters=[varchar]]
castnullablebigint,GandivaFunctionHolder [functionName=castNULLABLEBIGINT  returnType=int64  parameters=[interval_year]]
castnullableint,GandivaFunctionHolder [functionName=castNULLABLEINT  returnType=int32  parameters=[interval_year]]
castnullableintervalyear,GandivaFunctionHolder [functionName=castNULLABLEINTERVALYEAR  returnType=interval_year  parameters=[int32]]
castnullableintervalyear,GandivaFunctionHolder [functionName=castNULLABLEINTERVALYEAR  returnType=interval_year  parameters=[int64]]
casttime,GandivaFunctionHolder [functionName=castTIME  returnType=time  parameters=[int32]]
casttime,GandivaFunctionHolder [functionName=castTIME  returnType=time  parameters=[timestamp]]
casttime,GandivaFunctionHolder [functionName=castTIME  returnType=time  parameters=[varchar]]
casttimestamp,GandivaFunctionHolder [functionName=castTIMESTAMP  returnType=timestamp  parameters=[date]]
casttimestamp,GandivaFunctionHolder [functionName=castTIMESTAMP  returnType=timestamp  parameters=[int64]]
casttimestamp,GandivaFunctionHolder [functionName=castTIMESTAMP  returnType=timestamp  parameters=[varchar]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[boolean  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[date  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[decimal(0 0)  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[double  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[float  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[int32  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[int64  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[timestamp  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[varbinary  int64]]
castvarchar,GandivaFunctionHolder [functionName=castVARCHAR  returnType=varchar  parameters=[varchar  int64]]
cbrt,GandivaFunctionHolder [functionName=cbrt  returnType=double  parameters=[double]]
cbrt,GandivaFunctionHolder [functionName=cbrt  returnType=double  parameters=[float]]
cbrt,GandivaFunctionHolder [functionName=cbrt  returnType=double  parameters=[int32]]
cbrt,GandivaFunctionHolder [functionName=cbrt  returnType=double  parameters=[int64]]
cbrt,GandivaFunctionHolder [functionName=cbrt  returnType=double  parameters=[uint32]]
cbrt,GandivaFunctionHolder [functionName=cbrt  returnType=double  parameters=[uint64]]
ceil,GandivaFunctionHolder [functionName=ceil  returnType=arg dependent  parameters=[decimal(0 0)]]
ceil,GandivaFunctionHolder [functionName=ceil  returnType=double  parameters=[double]]
ceil,GandivaFunctionHolder [functionName=ceil  returnType=float  parameters=[float]]
ceiling,GandivaFunctionHolder [functionName=ceiling  returnType=double  parameters=[double]]
ceiling,GandivaFunctionHolder [functionName=ceiling  returnType=float  parameters=[float]]
char_length,GandivaFunctionHolder [functionName=char_length  returnType=int32  parameters=[varchar]]
character_length,GandivaFunctionHolder [functionName=character_length  returnType=int32  parameters=[varchar]]
chr,GandivaFunctionHolder [functionName=chr  returnType=varchar  parameters=[int32]]
chr,GandivaFunctionHolder [functionName=chr  returnType=varchar  parameters=[int64]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar  varchar]]
concat,GandivaFunctionHolder [functionName=concat  returnType=varchar  parameters=[varchar  varchar]]
concat_ws,GandivaFunctionHolder [functionName=concat_ws  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar]]
concat_ws,GandivaFunctionHolder [functionName=concat_ws  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar]]
concat_ws,GandivaFunctionHolder [functionName=concat_ws  returnType=varchar  parameters=[varchar  varchar  varchar  varchar]]
concat_ws,GandivaFunctionHolder [functionName=concat_ws  returnType=varchar  parameters=[varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar  varchar]]
concatoperator,GandivaFunctionHolder [functionName=concatOperator  returnType=varchar  parameters=[varchar  varchar]]
convert_fromutf8,GandivaFunctionHolder [functionName=convert_fromUTF8  returnType=varchar  parameters=[varbinary]]
convert_tobigint,GandivaFunctionHolder [functionName=convert_toBIGINT  returnType=varbinary  parameters=[int64]]
convert_tobigint_be,GandivaFunctionHolder [functionName=convert_toBIGINT_be  returnType=varbinary  parameters=[int64]]
convert_toboolean_byte,GandivaFunctionHolder [functionName=convert_toBOOLEAN_BYTE  returnType=varbinary  parameters=[boolean]]
convert_todate_epoch,GandivaFunctionHolder [functionName=convert_toDATE_EPOCH  returnType=varbinary  parameters=[date]]
convert_todate_epoch_be,GandivaFunctionHolder [functionName=convert_toDATE_EPOCH_be  returnType=varbinary  parameters=[date]]
convert_todouble,GandivaFunctionHolder [functionName=convert_toDOUBLE  returnType=varbinary  parameters=[double]]
convert_todouble_be,GandivaFunctionHolder [functionName=convert_toDOUBLE_be  returnType=varbinary  parameters=[double]]
convert_tofloat,GandivaFunctionHolder [functionName=convert_toFLOAT  returnType=varbinary  parameters=[float]]
convert_tofloat_be,GandivaFunctionHolder [functionName=convert_toFLOAT_be  returnType=varbinary  parameters=[float]]
convert_toint,GandivaFunctionHolder [functionName=convert_toINT  returnType=varbinary  parameters=[int32]]
convert_toint_be,GandivaFunctionHolder [functionName=convert_toINT_be  returnType=varbinary  parameters=[int32]]
convert_totime_epoch,GandivaFunctionHolder [functionName=convert_toTIME_EPOCH  returnType=varbinary  parameters=[time]]
convert_totime_epoch_be,GandivaFunctionHolder [functionName=convert_toTIME_EPOCH_be  returnType=varbinary  parameters=[time]]
convert_totimestamp_epoch,GandivaFunctionHolder [functionName=convert_toTIMESTAMP_EPOCH  returnType=varbinary  parameters=[timestamp]]
convert_totimestamp_epoch_be,GandivaFunctionHolder [functionName=convert_toTIMESTAMP_EPOCH_be  returnType=varbinary  parameters=[timestamp]]
convert_toutf8,GandivaFunctionHolder [functionName=convert_toUTF8  returnType=varbinary  parameters=[varchar]]
cos,GandivaFunctionHolder [functionName=cos  returnType=double  parameters=[double]]
cos,GandivaFunctionHolder [functionName=cos  returnType=double  parameters=[float]]
cos,GandivaFunctionHolder [functionName=cos  returnType=double  parameters=[int32]]
cos,GandivaFunctionHolder [functionName=cos  returnType=double  parameters=[int64]]
cos,GandivaFunctionHolder [functionName=cos  returnType=double  parameters=[uint32]]
cos,GandivaFunctionHolder [functionName=cos  returnType=double  parameters=[uint64]]
cosh,GandivaFunctionHolder [functionName=cosh  returnType=double  parameters=[double]]
cosh,GandivaFunctionHolder [functionName=cosh  returnType=double  parameters=[float]]
cosh,GandivaFunctionHolder [functionName=cosh  returnType=double  parameters=[int32]]
cosh,GandivaFunctionHolder [functionName=cosh  returnType=double  parameters=[int64]]
cosh,GandivaFunctionHolder [functionName=cosh  returnType=double  parameters=[uint32]]
cosh,GandivaFunctionHolder [functionName=cosh  returnType=double  parameters=[uint64]]
cot,GandivaFunctionHolder [functionName=cot  returnType=double  parameters=[double]]
cot,GandivaFunctionHolder [functionName=cot  returnType=double  parameters=[float]]
cot,GandivaFunctionHolder [functionName=cot  returnType=double  parameters=[int32]]
cot,GandivaFunctionHolder [functionName=cot  returnType=double  parameters=[int64]]
cot,GandivaFunctionHolder [functionName=cot  returnType=double  parameters=[uint32]]
cot,GandivaFunctionHolder [functionName=cot  returnType=double  parameters=[uint64]]
crc32,GandivaFunctionHolder [functionName=crc32  returnType=int64  parameters=[varbinary]]
crc32,GandivaFunctionHolder [functionName=crc32  returnType=int64  parameters=[varchar]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=date  parameters=[date  int32]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=date  parameters=[date  int64]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=date  parameters=[int32  date]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=date  parameters=[int64  date]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=timestamp  parameters=[int32  timestamp]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=timestamp  parameters=[int64  timestamp]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=timestamp  parameters=[timestamp  int32]]
date_add,GandivaFunctionHolder [functionName=date_add  returnType=timestamp  parameters=[timestamp  int64]]
date_diff,GandivaFunctionHolder [functionName=date_diff  returnType=date  parameters=[date  int32]]
date_diff,GandivaFunctionHolder [functionName=date_diff  returnType=date  parameters=[date  int64]]
date_diff,GandivaFunctionHolder [functionName=date_diff  returnType=timestamp  parameters=[timestamp  int32]]
date_diff,GandivaFunctionHolder [functionName=date_diff  returnType=timestamp  parameters=[timestamp  int64]]
date_sub,GandivaFunctionHolder [functionName=date_sub  returnType=date  parameters=[date  int32]]
date_sub,GandivaFunctionHolder [functionName=date_sub  returnType=date  parameters=[date  int64]]
date_sub,GandivaFunctionHolder [functionName=date_sub  returnType=timestamp  parameters=[timestamp  int32]]
date_sub,GandivaFunctionHolder [functionName=date_sub  returnType=timestamp  parameters=[timestamp  int64]]
date_trunc_century,GandivaFunctionHolder [functionName=date_trunc_Century  returnType=date  parameters=[date]]
date_trunc_century,GandivaFunctionHolder [functionName=date_trunc_Century  returnType=timestamp  parameters=[timestamp]]
date_trunc_day,GandivaFunctionHolder [functionName=date_trunc_Day  returnType=date  parameters=[date]]
date_trunc_day,GandivaFunctionHolder [functionName=date_trunc_Day  returnType=timestamp  parameters=[timestamp]]
date_trunc_decade,GandivaFunctionHolder [functionName=date_trunc_Decade  returnType=date  parameters=[date]]
date_trunc_decade,GandivaFunctionHolder [functionName=date_trunc_Decade  returnType=timestamp  parameters=[timestamp]]
date_trunc_hour,GandivaFunctionHolder [functionName=date_trunc_Hour  returnType=date  parameters=[date]]
date_trunc_hour,GandivaFunctionHolder [functionName=date_trunc_Hour  returnType=timestamp  parameters=[timestamp]]
date_trunc_millennium,GandivaFunctionHolder [functionName=date_trunc_Millennium  returnType=date  parameters=[date]]
date_trunc_millennium,GandivaFunctionHolder [functionName=date_trunc_Millennium  returnType=timestamp  parameters=[timestamp]]
date_trunc_minute,GandivaFunctionHolder [functionName=date_trunc_Minute  returnType=date  parameters=[date]]
date_trunc_minute,GandivaFunctionHolder [functionName=date_trunc_Minute  returnType=timestamp  parameters=[timestamp]]
date_trunc_month,GandivaFunctionHolder [functionName=date_trunc_Month  returnType=date  parameters=[date]]
date_trunc_month,GandivaFunctionHolder [functionName=date_trunc_Month  returnType=timestamp  parameters=[timestamp]]
date_trunc_quarter,GandivaFunctionHolder [functionName=date_trunc_Quarter  returnType=date  parameters=[date]]
date_trunc_quarter,GandivaFunctionHolder [functionName=date_trunc_Quarter  returnType=timestamp  parameters=[timestamp]]
date_trunc_second,GandivaFunctionHolder [functionName=date_trunc_Second  returnType=date  parameters=[date]]
date_trunc_second,GandivaFunctionHolder [functionName=date_trunc_Second  returnType=timestamp  parameters=[timestamp]]
date_trunc_week,GandivaFunctionHolder [functionName=date_trunc_Week  returnType=date  parameters=[date]]
date_trunc_week,GandivaFunctionHolder [functionName=date_trunc_Week  returnType=timestamp  parameters=[timestamp]]
date_trunc_year,GandivaFunctionHolder [functionName=date_trunc_Year  returnType=date  parameters=[date]]
date_trunc_year,GandivaFunctionHolder [functionName=date_trunc_Year  returnType=timestamp  parameters=[timestamp]]
