/cat/,.*(product|pdp).*,false
/cat/,.*(cat).*,true
/cat/,.*(gear|greek).*,false
/cat/rat/,.*(product|pdp).*,false
/cat/rat/,.*(cat).*,true
/cat/rat/,.*(gear|greek).*,false
/greek.com/,.*(product|pdp).*,false
/greek.com/,.*(cat).*,false
/greek.com/,.*(gear|greek).*,true
/greekgear.com/,.*(product|pdp).*,false
/greekgear.com/,.*(cat).*,false
/greekgear.com/,.*(gear|greek).*,true
/gear.com/,.*(product|pdp).*,false
/gear.com/,.*(cat).*,false
/gear.com/,.*(gear|greek).*,true
/rat/greekCart,.*(product|pdp).*,false
/rat/greekCart,.*(cat).*,false
/rat/greekCart,.*(gear|greek).*,true
/product/pdp,.*(product|pdp).*,true
/product/pdp,.*(cat).*,false
/product/pdp,.*(gear|greek).*,false
